,abstract_id,line_id,abstract_text,line_number,total_lines,target
12534,24491070,24491070_6_9,"For treatment as usual , cortisol levels at the time of acute care and dissociation at the time of the traumatic event were positively associated with PTSD symptoms .",6,9,RESULTS
758,25684164,25684164_10_22,"We enrolled 250 participants ( 118 carotid , 132 vertebral ) .",10,22,RESULTS
28770,24335927,24335927_4_12,Intervention involved a set regimen of pelvic floor muscle exercises ( Kegel ) and the control group did not have any treatment .,4,12,METHODS
14550,24556982,24556982_3_22,"In the intervention group , newborns were provided SSC by their mother started between 30min and 1h after birth for first 24h with minimal interruption and were provided conventional care other than SSC for next 24h of life .",3,22,METHODS
22848,24997178,24997178_2_12,Test eyes received a heated device ; control eyes a non-heated device for 5min twice a day for 2weeks .,2,12,METHODS
18427,25601341,25601341_4_13,"The study is registered with ClinicalTrials.gov , number NCT00887198 .",4,13,METHODS
26790,25592552,25592552_2_7,Those assigned to STICH Hypothesis 2 were randomized to CABG or CABG with left ventricular reconstruction .,2,7,METHODS
28868,24372522,24372522_1_11,This was a randomized exercise intervention study .,1,11,METHODS
25430,24220913,24220913_4_11,"Outcomes , including all-cause mortality , breast cancer-specific mortality , and additional breast cancer events were oncologist verified from medical records and death certificates .",4,11,METHODS
12872,24287186,24287186_4_15,"Masked follow-up lasted from the date of first vaccination ( from Feb 18 , 2009 , through Oct 5 , 2010 ) to Dec 31 , 2011 .",4,15,METHODS
6084,24403284,24403284_1_11,"The EDU-COM study is a randomised , pragmatic trial investigating the effect of a patient-tailored educational plan in patients with epilepsy with comorbidity .",1,11,OBJECTIVE
14046,24846622,24846622_4_10,"The reduction of endothelial cell density 1 month and 6 months after the surgery was 9.76 % 13.5 % , 10.7 % 12.6 % , respectively , in group A ( OVD ) and 9.07 % 12.7 % , 9.13 % 13.7 % , respectively , in group B ( hydroimplantation ) .",4,10,RESULTS
28309,25585082,25585082_13_14,"However , in chronic anal fissures of longer duration , partial lateral internal sphincterotomy is associated with a significantly higher cure rate .",13,14,CONCLUSIONS
14405,26480546,26480546_4_15,"The main acupoints were Baihui ( GV 20 ) , Yintang ( GV 29 ) , Shenting ( GV 24 ) , Fengchi ( GB 20 ) , Dazhui ( GV 14 ) and Sishencong ( EX-HN 1 ) , once every two .",4,15,METHODS
17382,24239386,24239386_6_8,"Hyperfractionated radiation therapy was also associated with greater decrement in height z-scores ( mean intergroup difference 0.43 SDs , 95 % confidence interval 0.10-0 .76 , P = .011 ) .",6,8,RESULTS
5254,24325899,24325899_0_11,To compare operative time with use of THUNDERBEAT ( TB ) vs standard electrosurgery ( SES ) during laparoscopic radical hysterectomy and pelvic lymphadenectomy to treat gynecologic tumors .,0,11,OBJECTIVE
11506,24755139,24755139_6_10,Supplementation of RBEP significantly increased IFN - production compared with the placebo group ( P = 0.012 ) .,6,10,RESULTS
17405,25305572,25305572_0_10,"To evaluate if the use of Valleylab mode ( `` V mode '' ) ( Covidien , Mansfield , MA ) electrothermal energy for colpotomy during total laparoscopic hysterectomy ( LH ) results in a smaller margin of thermal injury to the upper vagina compared with traditional cut/coagulate ( cut/coag ) electrothermal energy .",0,10,OBJECTIVE
10510,24783926,24783926_5_14,The participants in the control group did not listen to the five-element music .,5,14,METHODS
22729,25146756,25146756_11_14,Marop1 had significantly greater incidence of ptyalism ( 73 % ) compared to Ace ( P < .01 ; 20 % ) .,11,14,RESULTS
4133,24549261,24549261_2_15,All patients underwent magnetic resonance imaging measurements of intercondylar notch dimensions .,2,15,METHODS
14730,25662592,25662592_1_20,"We aimed to investigate the safety , pharmacokinetics , and therapeutic potential of specific polyclonal immunoglobulin equine F ( ab ' ) fragments raised against influenza A/Vietnam/1194 / 2004 virus ( H5N1 subtype ) in healthy volunteers .",1,20,BACKGROUND
11982,25127289,25127289_4_12,"Adolescents , counselors , and observers rated teen behaviors at sessions 3 and 10 .",4,12,METHODS
11168,25764376,25764376_6_14,A significant difference was observed in morphine analogue requirements ( 1 of 20 patients in the NOSE group versus 10 of 20 in the conventional group ; P = 0003 ) .,6,14,RESULTS
7618,24257391,24257391_8_14,"Eighty patients participated in the study , 40 in each group .",8,14,RESULTS
18951,25818798,25818798_2_7,"The progression-free survival , objective response rate and disease control rate were evaluated to compare the efficacy of gefitinib and erlotinib .",2,7,METHODS
10769,24856802,24856802_8_14,"No significant differences were observed between PCON and non-PCON patients in left ventricular volumes , ejection fraction or the extent of hemorrhage .",8,14,RESULTS
22389,24716739,24716739_5_15,"These patients will be randomly assigned to one of the two groups , with 24 patients in each group : one group will be given pamidronate and the other a placebo .",5,15,METHODS
7874,24984529,24984529_9_13,"The exceptions were mean systolic between-device differences for those using the extra-large BP cuff ( -3.1 mm Hg ) and obese individuals ( -2.6 mm Hg ) , and the mean diastolic between-device differences for the underweight group ( -3.5 mm Hg ) .",9,13,RESULTS
5659,25282345,25282345_3_16,"Preterm infants ( N = 146 , birth weight < 2,000 g ) were randomized to intervention ( N = 72 ) with the Mother-Infant Transaction Program ( MITP ) or a preterm control group ( N = 74 ) that received standard hospital care .",3,16,METHODS
11392,26026121,26026121_2_10,"Patients were randomly assigned to receive docetaxel alone ( 36 mg/m ( 2 ) , days 1 and 8 ) or docetaxel ( 36 mg/m ( 2 ) , days 1 and 8 ) and oxaliplatin ( 80 mg/m ( 2 ) , day 1 ) combination therapy every three weeks .",2,10,METHODS
7925,24866508,24866508_0_9,To determine changes in Canine Brief Pain Inventory scores for dogs with osteoarthritis after administration of a monoclonal antibody ( mAb ) against nerve growth factor ( NGF ) that was modified by use of a proprietary process for administration to dogs .,0,9,OBJECTIVE
17602,25627184,25627184_2_12,Assessment 12 months postoperatively included photopic and mesopic contrast sensitivity testing .,2,12,METHODS
12761,24913210,24913210_5_14,Playing the serious game GeriatriX as an additive to usual geriatric education .,5,14,METHODS
22941,24624849,24624849_5_16,"Duration of mechanical ventilation , length of stay in ICU , need for analgesics ( VAS scale ) , type and frequency of side effects and vital signs ( Harward standart ) were recorded .",5,16,METHODS
10026,24827469,24827469_6_9,Treatment with acupuncture significantly reduced the occurrence of hot flushes and sudden sweating ( p < .001 ) .,6,9,RESULTS
22636,24474647,24474647_5_19,"A total of 128 male and 141 female subjects were randomized to receive either a lasercomb ( one of three models ) or a sham device in concealed sealed packets , and were treated on the whole scalp three times a week for 26 weeks .",5,19,METHODS
16230,24606876,24606876_6_7,Focussing on education-based interventions to improve perceptions of healthy food affordability may be a promising approach that complements existing nutrition promotion strategies .,6,7,CONCLUSIONS
20716,25188543,25188543_7_17,The primary outcome measure was the PTSD Symptom Scale-Interview Version or DSM-IV-based PTSD diagnosis in patients related to genotype and treatment group .,7,17,METHODS
11486,25068219,25068219_0_14,To evaluate the contraction pattern of masticatory muscles during sustained clenching tasks with or without experimental pain induced by glutamate injection into the masseter muscle .,0,14,OBJECTIVE
24780,24515353,24515353_16_19,The implementation of Healthy Buddies lesson plans delivered by older peers within an elementary school setting is an effective method for attenuating increases in central adiposity and improving knowledge of healthy living behaviors among elementary school students .,16,19,CONCLUSIONS
22043,25518484,25518484_3_9,Before and after rinsing the concentration of ammonia in the mouth cavity air was measured .,3,9,METHODS
11026,25840297,25840297_4_13,All eyes were randomized to receive either 4 applications of topical 3500 IU/mL neomycin sulfate/6000 IU/mL polymyxin-B sulfate within 1 hour preoperatively ( Group 1 ) or on the day before surgery ( Group 2 ) .,4,13,METHODS
6177,25597463,25597463_11_14,The average reduction in the errors was 7.3 .,11,14,RESULTS
10556,24326812,24326812_5_8,"However , the postoperative pain in ABS administration sites was higher than in the other sites for the first 2 days after surgery ( P < 0.05 ) .",5,8,RESULTS
9182,26069138,26069138_1_8,"Forty-four parous women undergoing CSE for elective Caesarean section were randomly assigned to one of two groups : right lateral ( group L ) or right lateral and head elevated ( group HE ) position , for insertion of the block .",1,8,METHODS
2730,25566704,25566704_0_9,"Median sternotomy , sternal spreading , and sternal wiring are the main causes of pain during the early recovery phase following cardiac surgery .",0,9,BACKGROUND
13496,24448738,24448738_10_15,Likewise in G-carriers MedDiet intervention was associated with greater total cardiovascular risk reduction and specifically for myocardial infarction .,10,15,RESULTS
2903,25491621,25491621_5_15,"Primary end points were postoperative pain , saphenous nerve injury , quality of life and recurrence rate .",5,15,METHODS
10757,24935282,24935282_10_14,"The greater response in patients with chronic DME was not associated with baseline ocular characteristics , changes in anatomic features , or differences in re-treatment or ancillary therapies .",10,14,RESULTS
28048,24835837,24835837_8_9,"They highlight the difficulty in directly translating results from healthy subjects to participants with SCI and the challenges that , therefore , arise in providing BCIs to such individuals .",8,9,CONCLUSIONS
18506,25339642,25339642_2_13,"In addition , given the absence of consensus regarding the conduct of economic evaluation alongside factorial trials , we compare different analytical methodologies .",2,13,OBJECTIVE
2056,25205062,25205062_2_15,The purpose of this study was to evaluate both suture materials for primary stability under static and cyclic loading in a biomechanical ex vivo model .,2,15,BACKGROUND
4423,25453528,25453528_0_13,Determining efficacy in complementary medicine research requires valid placebo/sham control groups that are credible to patients and ensure successful blinding .,0,13,OBJECTIVE
8391,25082808,25082808_5_10,"No difference was observed between treatment groups in the rates of ipsilateral stroke beyond the procedural period , severe carotid restenosis ( 70 % ) or occlusion , death , myocardial infarction , and revascularization procedures .",5,10,RESULTS
1576,25125635,25125635_8_13,"Hypertension control was improved ( CPAP , 69.4 % for CPAP users vs. 43.2 % for control subjects ; P = 0.02 ) ; however , DBP did not reach statistical difference between the groups ( 8110 mm Hg vs. 798 mm Hg ; P = 0.49 ) .",8,13,RESULTS
183,25661658,25661658_7_13,Median T5SS decreased from 14.75 to 5.25 in the SLIT group ( P < .001 ) and 12.7 to 6.0 in the placebo group ( P = .003 ) .,7,13,RESULTS
21192,24599650,24599650_14_18,Callus shape and type were not different between groups .,14,18,RESULTS
14724,25769319,25769319_7_12,"A total of 142 mild heroin dependence patients performed the experiments ( including 48 in the Ji-Tai tablet group , 48 in the Ji-Tai tablet with buprenorphine group and 46 in the control group ) .",7,12,RESULTS
22649,24474647,24474647_18_19,"Additional studies should be considered to determine the long-term effects of low-level laser treatment on hair growth and maintenance , and to optimize laser modality .",18,19,CONCLUSIONS
1348,25438610,25438610_0_9,To assess the efficacy of a - galactomannan oligosaccharide ( - GMOS ) for the control of Salmonella infection in fattening pigs .,0,9,OBJECTIVE
28723,24483103,24483103_8_14,"Compared with the control group , the integrals of Chinese medical syndromes and the width of spleens were more obviously improved in the treatment group , showing statistical difference ( P < 0.05 ) .",8,14,RESULTS
14979,24710254,24710254_1_13,"The aim of this study was to evaluate the safety , feasibility , and inflammatory response to endoscopic thyroidectomy ( ET ) via an anterior chest wall approach .",1,13,BACKGROUND
14018,24401211,24401211_2_13,"We studied the effect of a 12 weeks oral treatment with 2 g/day of omega-3 PUFAs in 29 ( 15 male ) subjects ( mean age 44 12 years ) with MetS on three occasions ( day0 : baseline , day 28 and day 84 ) .",2,13,METHODS
22984,25173516,25173516_6_14,"The primary end point ( major coronary events ) was the composite of coronary heart disease ( CHD ) death , MI , or urgent coronary revascularization for myocardial ischemia .",6,14,METHODS
28608,24354930,24354930_5_11,The intervention group used an adaptive self-learning e-learning tool developed by the research team ( ePULab ) for pressure ulcer assessment and treatment .,5,11,METHODS
24203,25835160,25835160_5_15,Those who had initially received placebo were switched to budesonide/formoterol .,5,15,METHODS
18687,24576196,24576196_16_21,Similar trends were seen for 4 and 12 hour FLS severity scores .,16,21,RESULTS
10456,24612686,24612686_4_11,The OPI was calculated by dividing the tear breakup time ( TBUT ) by the interblink interval ( IBI ) .,4,11,METHODS
11702,25167875,25167875_3_12,Group A received 2 separate injections ( 0.2 + 0.2 mL/kg ) of contrast medium ( gadoteridol ) ; Group B received a single injection of the same total dose ( 0.4 mL/kg ) .,3,12,METHODS
17447,25795410,25795410_14_20,"Grade 3-4 adverse events related to nivolumab included increased lipase ( three [ 1 % ] of 268 patients ) , increased alanine aminotransferase , anaemia , and fatigue ( two [ 1 % ] each ) ; for ICC , these included neutropenia ( 14 [ 14 % ] of 102 ) , thrombocytopenia ( six [ 6 % ] ) , and anaemia ( five [ 5 % ] ) .",14,20,RESULTS
5283,24548129,24548129_3_16,Participants were randomized to receive either pregnenolone ( 50mg/day ) or placebo added on to antipsychotic medications .,3,16,METHODS
6422,25113047,25113047_6_14,This yielded 124 LLP images that were categorized ( based on Guillon 's scheme ) by two expert observers in two sessions separated by one month .,6,14,METHODS
15035,24523037,24523037_4_15,Patients had blood samples collected at enrollment and hsCRP measured using nephelometry at a central laboratory .,4,15,METHODS
6896,24566820,24566820_7_12,There were no significant changes in fruit and vegetable consumption or other outcomes .,7,12,RESULTS
3874,24495697,24495697_1_10,"Mailed surveys are well suited to study late-effects in this population , but low response rates can compromise survey validity .",1,10,OBJECTIVE
18529,26322834,26322834_0_13,To identify eyes of patients with diabetes type 2 that show progression of retinal disease within a 1-year period using noninvasive techniques .,0,13,OBJECTIVE
28967,25259781,25259781_11_14,This SBHC intervention showed successful recruitment and retention of participants and delivery of preventive services in both groups .,11,14,CONCLUSIONS
22210,25112081,25112081_12_15,"The curative and markedly effective rate was 45.2 % ( 19/42 ) in the observation group , which was superior to 22.5 % ( 9/40 ) in the control group ( P < 0.05 ) .",12,15,RESULTS
3376,24302706,24302706_3_8,"Patients included 145 with rheumatoid arthritis , 57 with systemic lupus erythematosus , 173 with osteoarthritis , 348 with other inflammatory diseases , and 257 with other noninflammatory diseases .",3,8,RESULTS
28845,24783602,24783602_11_13,Intensive counting did not reduce the incidence of pain on injection of propofol .,11,13,CONCLUSIONS
2323,24978844,24978844_1_11,SS is an evidence-based and widely implemented manualized therapy for PTSD and/or substance use disorder .,1,11,OBJECTIVE
9670,25270192,25270192_4_13,Follow-up visits occurred every 6 months for 2 years .,4,13,METHODS
22276,24370249,24370249_2_13,Each dog underwent anesthesia and splenectomy .,2,13,METHODS
26122,24332142,24332142_9_12,"Partially adherent patients had no reduction in clinical outcomes for any of the drugs evaluated , although their achieved adherence was higher than that among controls .",9,12,RESULTS
11721,24637890,24637890_10_13,"Sciatica patients with disabling back pain in absence of nerve root compression on MRI at baseline reported less perceived recovery at one year compared to those with predominantly sciatica and nerve root compression on MRI ( 50 % vs 91 % , P < 0.001 ) .",10,13,RESULTS
7019,24231777,24231777_12_15,"The sensitivity , specificity , positive predictive value , and negative predictive value of MRS-PCR for diagnosing MRS infection were 1.00 , 0.91 , 0.57 , and 1.00 , respectively ; those for the diagnosis of bacterial infection with U-PCR were 1.00 , 0.73 , 0.63 , and 1.00 , respectively .",12,15,RESULTS
19787,25510286,25510286_0_9,Postoperative atrial fibrillation ( POAF ) is a common complication after cardiac surgery and predicts increased morbidity and mortality .,0,9,BACKGROUND
16543,24668360,24668360_8_13,A total of 46 participants were included ( mean age 64 years ) ; 24 in the experimental intervention group and 22 in the control group .,8,13,RESULTS
18225,25525743,25525743_8_13,"Treatment with atorvastatin 40mg/d significantly increased circulating EPC ( p = 0.002 ) , FMD ( p = 0.001 ) and reduced TNF - ( p = 0.01 ) compared to baseline .",8,13,RESULTS
4944,24461333,24461333_7_13,The mean pain score with the 60 kHz laser was significantly higher during docking ( P < .0001 ) but not during laser flap cutting ( P = .006 ) .,7,13,RESULTS
24300,25170252,25170252_8_12,"Total oxycodone and APAP exposures ( area under the plasma drug concentration-time curve [ AUC ] ) from ER OC/APAP were not significantly affected by food , and minimal changes to maximum observed plasma concentration for oxycodone and APAP were also noted .",8,12,RESULTS
24153,24982492,24982492_0_10,Telehealth is an emerging field of clinical practice but current UK health policy has not taken account of the perceptions of front-line healthcare professionals expected to implement it .,0,10,BACKGROUND
15411,24930478,24930478_1_15,"However , even the most efficacious interventions will have little impact on obesity prevention unless they are successfully implemented in diverse populations and settings .",1,15,BACKGROUND
19824,24627552,24627552_6_21,Nicotine and identical placebo patches were administered from quit day up to the time of delivery .,6,21,METHODS
25688,24654201,24654201_7_14,"Overall , 47 participants ( 38 % ) understood the fluids to be more like food , 41 ( 34 % ) as medicine , 17 ( 14 % ) as both , and 17 ( 14 % ) as ` other ' .",7,14,RESULTS
3800,25127887,25127887_1_16,Trough level monitoring of immunosuppressants is insufficient to estimate the individual intensity of immunosuppression .,1,16,BACKGROUND
8985,25201358,25201358_7_16,"This study is fully enrolled , is in long-term follow-up , and is registered with ClinicalTrials.gov , number NCT00807911 .",7,16,METHODS
30082,25195125,25195125_8_12,We postulate that ivabradine and atorvastatin will reduce the rate and magnitude of PMI following surgery by reducing heart rate and attenuating catecholamine-induced tachycardia postoperatively .,8,12,CONCLUSIONS
29470,24819506,24819506_9_15,"OA caused increases in clinical assessment scores , synovial fluid variables , radiographic , macroscopic , and histologic cartilage scores , synovial fluid and cartilage chondroitin sulfate 846-epitope and glycosaminoglycan concentration .",9,15,RESULTS
10625,24338461,24338461_8_13,"This was maintained for 79 % of the knees in the arthroscopic group and 61 % in the intraarticular steroid injection respectively , out of those available for follow up at one year .",8,13,METHODS
5546,24811615,24811615_6_10,"Furthermore , sICAM-1 ( a marker of vascular risk ) , remained substantially lower than usual care in both intervention arms at 12 months .",6,10,RESULTS
7139,24866022,24866022_8_10,Treatment group showed deteriorated expression of CD11a and slight increase of CD49d expression on monocytes throughout our study .,8,10,RESULTS
5511,25934242,25934242_8_14,More patients in the immediate treatment group than in the postponed treatment group had an improvement of one point or more on the mRS at 3 months : 32 ( 65 % ) of 49 in the immediate group vs 2 ( 5 % ) of 44 in the postponed group ( difference 61 % [ 95 % CI 42-68 ] ; p < 00001 ) .,8,14,RESULTS
24258,24351375,24351375_0_16,To evaluate dexmedetomidine as adjunctive therapy to lorazepam for severe alcohol withdrawal .,0,16,OBJECTIVE
24238,24622803,24622803_3_9,"We showed that dietary protein significantly modified genetic effects on changes in food cravings and appetite scores at 6 mo after adjustment for age , sex , ethnicity , baseline body mass index , weight change , and baseline value for respective outcomes ( P-interaction = 0.027 and 0.048 , respectively ) .",3,9,RESULTS
5877,26193126,26193126_8_13,"Tuberculosis and invasive bacterial diseases accounted for 42 % and 27 % of primary end-point events , respectively .",8,13,RESULTS
21334,25865864,25865864_11_14,"There was no significant difference in length of stay ( intervention median 11 days [ IQR 7-19 ] , control 10 days [ 6-18 ] ) .",11,14,RESULTS
3315,25719725,25719725_6_8,"For cases with traumatic full-thickness skin defects on the extremities , a statistically significant better result was achieved with cograft of acellular dermal matrix with autologous split-thickness skin graft than with autologous split-thickness skin graft alone in terms of Vancouver Scar Scale score .",6,8,CONCLUSIONS
9346,25131413,25131413_7_8,These findings demonstrate the importance of oral care in the poststroke patient with dysphagia .,7,8,CONCLUSIONS
18329,25143296,25143296_6_9,"Individuals randomized to NRT from a seventh trial were genotyped for rs316019 ; rs316019 was associated with a nominally statistically significant effect on abstinence overall at 6 months among 2,233 participants ( OR = 1.249 , 95 % CI = 1.007-1 .550 , p = .043 ) .",6,9,RESULTS
1757,24465438,24465438_8_11,"A significant interaction of treatment by prior disease revealed an inverse association between n-3 fatty acids and vitality among myocardial infarction survivors ( mean difference = 2.9 ; 95 % CI : 0.5 , 5.2 ) .",8,11,RESULTS
10073,24864465,24864465_1_7,The investigation enrolled 60 patients ( men and women ) aged 45 to 75 years at weeks 3-4 after post-myocardial infarction with symptoms of Functional Class II-III heart failure .,1,7,METHODS
28281,25117817,25117817_5_9,"Epidermal growth factor receptor assessed as a continuous ( logarithmic transformed ) variable shows an association with disease-free survival in Arm C ( P = 0.009 ) but not in Arm A or B. High EGFR expression was associated with worse outcome ( Hazard ratio ( HR ) = 2.15 ; 95 % CI 1.28-3 .60 , P = 0.004 ) .",5,9,RESULTS
28751,24279429,24279429_3_6,Participants then indicated their intentions to get tested for HIV and were given the opportunity to take an HIV test at the end of the study .,3,6,METHODS
23003,24576866,24576866_11_13,The timing of Ca supplementation may be a key mediator of Ca homeostasis during acute exercise .,11,13,CONCLUSIONS
7263,24220547,24220547_4_17,The Family Options study will determine whether a manualized family based intervention designed to target both individual and family based factors in adolescent depression ( BEST MOOD ) will be more effective in reducing unipolar depressive disorders than an active ( standard practice ) control condition consisting of a parenting group using supportive techniques ( PAST ) .,4,17,METHODS
8988,25201358,25201358_10_16,Median follow-up was 382 months ( IQR 264-506 ) .,10,16,RESULTS
16581,24811543,24811543_5_28,"Fourteen male military service members ( 26 3 years ) with unilateral transtibial amputations and who had been walking without an assistive device for a median of 10 months ( range , 2-106 months ) were recruited to participate in this prospective cohort study .",5,28,METHODS
5002,24694794,24694794_0_11,AST-120 ( spherical carbon adsorbent ) was previously reported to be effective for perianal fistula healing in Japanese patients with mild-to-moderate Crohn 's disease .,0,11,BACKGROUND
8847,25832289,25832289_8_9,Preoperative rosuvastatin reload therapy decreases the incidence of myocardial necrosis and MACCE after noncardiac emergency surgery in patients with stable coronary artery disease on long-term statin therapy .,8,9,CONCLUSIONS
956,25610505,25610505_8_11,"Previous use of antibiotics did not affect the culture yield in the EA or BAL group ( p = 0.130 and p = 0.484 , respectively ) .",8,11,RESULTS
22978,25173516,25173516_0_14,Lipoprotein-associated phospholipase A2 ( Lp-PLA2 ) has been hypothesized to be involved in atherogenesis through pathways related to inflammation .,0,14,OBJECTIVE
26998,24618336,24618336_13_19,"Median progression-free survival was significantly higher for the doxorubicin and ifosfamide group ( 74 months [ 95 % CI 66-83 ] ) than for the doxorubicin group ( 46 months [ 29-56 ] ; HR 074 [ 95 % CI 060-090 ] , stratified log-rank test p = 0003 ) .",13,19,RESULTS
25893,24240647,24240647_12_14,"However , feasibility was hampered by low adherence .",12,14,CONCLUSIONS
19963,24763475,24763475_10_12,"CH and CRF were highly correlated with CCT , but not patient age .",10,12,RESULTS
18426,25601341,25601341_3_13,Coprimary endpoints were radiographic progression-free survival and overall survival analysed in the intention-to-treat population .,3,13,METHODS
4739,25701101,25701101_10_13,Self-efficacy may play a partial mediating role in the effect on some longer-term functional outcomes in the Home-based Post-Hip Fracture Rehabilitation intervention .,10,13,CONCLUSIONS
1506,24973894,24973894_6_11,"Although the percent days of alcohol-tobacco co-use declined in both groups , this decline was greater after placebo than baclofen ( p < 0.001 ) .",6,11,RESULTS
13451,25336746,25336746_8_12,"Unlike the primary DPP and DPPOS findings based on glucose criteria , metformin and lifestyle were similarly effective in preventing diabetes defined by HbA1c .",8,12,RESULTS
2166,24886671,24886671_8_12,Mobility and pain/discomfort could be added to the GERCOR model : the C-index varied from 0.63 to 0.68 .,8,12,RESULTS
11449,26193635,26193635_5_12,"At 24 months , or 15 months after the last dose of alefacept , both the 4-hour and the 2-hour C-peptide AUCs were significantly greater in the treatment group than in the control group ( P = 0.002 and 0.015 , respectively ) .",5,12,RESULTS
26435,25266981,25266981_3_13,Follow-up included endoscopic grading by investigators and patient-reported outcomes .,3,13,METHODS
7404,25356623,25356623_4_14,"The second group ( P4 + PGF ; n = 343 ) received a P4-releasing intravaginal device from Days 0-7 , PGF on Day 6 and FTAI on Day 9 .",4,14,METHODS
22113,24911964,24911964_11_13,"Lycopene supplementation improves endothelial function in CVD patients on optimal secondary prevention , but not in HVs .",11,13,CONCLUSIONS
23639,24377216,24377216_0_8,To verify the clinical efficacy of shu-stream point acupuncture combined with fire needle therapy in the treatment of hand osteoarthritis .,0,8,OBJECTIVE
4437,24490380,24490380_1_11,A total of 58 patients with advanced schistosomiasis with chronic B hepatitis were enrolled and randomly divided into the treatment group ( 30 cases ) and the control group ( 28 cases ) .,1,11,METHODS
12305,24597469,24597469_3_17,"The client 's motivation for changing his/her substance use behaviour , as measured by the Substance Abuse Treatment Scale ( SATSr ) .",3,17,BACKGROUND
19954,24763475,24763475_1_12,"A prospective , randomized , single-masked clinical trial of 35 patients treated for moderate to high myopia with FLEX in one eye and SMILE in the other .",1,12,METHODS
17445,25795410,25795410_12_20,"Between Dec 21 , 2012 , and Jan 10 , 2014 , we screened 631 patients , randomly allocating 272 patients to nivolumab and 133 to ICC .",12,20,RESULTS
23415,24508841,24508841_7_12,"The concordance rate , defined by agreement on progression status , was 74.2 % overall , and comparable between treatment arms ( bevacizumab , 75.2 % vs. placebo , 73.1 % ) .",7,12,RESULTS
8319,24594552,24594552_0_11,"The Relaxin for the Treatment of Acute Heart Failure ( RELAX-AHF ) trial enrolled 1161 patients admitted to the hospital for acute heart failure ( AHF ) to evaluate the therapeutic efficacy of serelaxin , a recombinant form of human relaxin-2 .",0,11,BACKGROUND
20899,24534402,24534402_3_10,Analysis of variance assessed community-initiated changes in stimulant medication .,3,10,METHODS
19913,24330776,24330776_5_12,"This study is a multicentre , randomised , controlled trial .",5,12,METHODS
17046,25892016,25892016_8_14,Mean best-corrected visual acuity ( BCVA ) at 92 weeks .,8,14,METHODS
15745,26132682,26132682_4_13,"Secondary outcomes included other sleep diary parameters , actigraphy , anxiety and depressive symptoms , daytime functioning , and adverse events .",4,13,METHODS
7807,25496727,25496727_5_13,Patients were randomized and received either Spirulina supplementation combined with local diet ( n = 82 ) or local diet only ( n = 87 ) .,5,13,METHODS
28245,24508386,24508386_0_14,"Abdominal adiposity is associated with low BMD and decreased growth hormone ( GH ) secretion , an important regulator of bone homeostasis .",0,14,OBJECTIVE
6635,25599775,25599775_1_13,A ketamine-propofol ( ketofol ) mixture provides effective sedation and has minimal adverse effects .,1,13,OBJECTIVE
19402,26488693,26488693_7_12,"Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas ( 20 % [ 95 % CI , -6 to 39 ] lower rate with nicotinamide , P = 0.12 ) and new squamous-cell carcinomas ( 30 % [ 95 % CI , 0 to 51 ] lower rate , P = 0.05 ) .",7,12,RESULTS
23622,25163902,25163902_9_11,"Although a minority ( 11/107 ) of MCs are classified differently on FFDM ( benign MC classified as R3 ) and DBT ( malignant MC classified as R2 ) , this may have clinical relevance .",9,11,CONCLUSIONS
7489,25302017,25302017_10_13,bAPAP has a faster antinociceptive action in healthy volunteers .,10,13,CONCLUSIONS
6831,25275693,25275693_9_10,Intravaginal PGE2 and double-balloon catheter are comparable methods for cervical ripening in term pregnancies with oligohydramnios .,9,10,CONCLUSIONS
11348,24299929,24299929_13_15,"Fever during labor epidural analgesia is associated with placental inflammation , but fever and placental inflammation were not reduced with antibiotic prophylaxis .",13,15,CONCLUSIONS
23814,25448245,25448245_5_15,"First , Berg Balance Scale for balance assessment .",5,15,METHODS
26791,25592552,25592552_3_7,"In patients assigned to STICH Hypothesis 2 ( n = 714 ) , no genetic variant met the prespecified Bonferroni-adjusted threshold for statistical significance ( p < 0.002 ) ; however , several variants met nominal prognostic significance : variants in the 2-adrenergic receptor gene ( 2-AR Gln27Glu ) and in the A1-adenosine receptor gene ( A1-717 T/G ) were associated with an increased risk of a subject dying or being hospitalized for a cardiac problem ( p = 0.027 and 0.031 , respectively ) .",3,7,RESULTS
26289,24991030,24991030_1_8,"In this case-control study , resting-state , eyes-closed EEG activity was recorded in patients with partial optic nerve damage ( n = 15 ) and uninjured controls ( n = 13 ) .",1,8,METHODS
19851,24875194,24875194_12_14,"Hypertensive children aged 6 months to 6 years treated with losartan 0.1-0 .7 mg/kg per day had clinically significant decreases from baseline in SBP and DBP , yet no dose-response relationship was evident .",12,14,CONCLUSIONS
1309,24833736,24833736_3_9,"Tear osmolarity , Schirmer 's test , tear film break-up time ( TBUT ) , pain on a visual analog scale ( VAS ) , and IOP were measured .",3,9,METHODS
835,24957552,24957552_0_12,To assess the temporal patterns of late gastrointestinal ( GI ) and genitourinary ( GU ) radiotherapy toxicity and resolution rates in a randomised controlled trial ( All-Ireland Cooperative Oncology Research Group 97-01 ) assessing duration of neo-adjuvant ( NA ) hormone therapy for localised prostate cancer .,0,12,BACKGROUND
27896,25789518,25789518_8_10,Diabetes-related quality of life significantly improved in the intervention group but worsened significantly in the control group .,8,10,RESULTS
11740,25381032,25381032_16_17,"Date of Registration : November 12 , 2010 .",16,17,BACKGROUND
